ENSEMBL_ID,HB11,HB28,HB33,HB48,HB49,SW872,RERF.LC.MS,WM793B,EMC.BAC.1,JURL.MK1,OAW.28,NCI.H1793,ChaGo.K.1,A3.KAW,BB65.RCC
ENSG00000130714,4.45330206274347,3.99903275886457,4.41984803555703,4.25188896448346,5.52942412246831,4.23315121988139,4.35873604872376,4.26855884390655,4.87452540349724,4.74854541552127,4.08480382168221,4.43305403383535,4.26190011031439,4.79656369275222,4.45930958184265
ENSG00000007516,3.51688430213532,5.03241391828208,4.60691950658374,4.89563405868136,5.99369278388741,4.71037087372627,4.72046338612618,4.33605911529421,4.98231144780505,4.80406715907842,4.63976080179895,4.54161217816877,4.89691922114629,4.8340243829567,5.07181751686242
ENSG00000118514,1.66252424950271,7.44193119008143,6.99739963543133,3.55671672684444,7.47745362499641,5.943583507813,6.02796632020911,5.85114608412196,5.7819065553587,6.10988303301371,6.05262864576062,5.78984917268325,5.8196139046748,5.85041182418129,5.90083639762163
ENSG00000105613,3.36131849502022,3.49702309372593,3.35189321756011,3.50475442215063,3.56995503736517,3.20872326856349,3.23996203019771,3.20005719941301,3.20806596374084,3.51842613713733,3.42680597723848,3.60645171931572,3.4340525805499,3.18392652888793,3.23153974502676
ENSG00000182866,3.50257631067676,3.31619635751178,3.32469182804182,3.41463883190779,3.40437079770644,3.04093200369999,2.94492489854429,2.6897012140474,2.96773185372783,2.72833127806014,2.64087628599875,3.06556433069847,2.66152609693063,2.58516505971932,2.84303840117369
ENSG00000018236,3.50601920114218,3.63639988631953,3.65268676376128,3.59372595596542,3.60949745571588,2.86106428948587,3.19263247572792,2.75567799620914,3.2168438559635,3.0142500750174,2.80153749717335,2.96582011532627,3.12808557642183,3.04680474521029,3.12431069052225
ENSG00000133256,3.40252555554431,3.46430821882372,3.58495430073004,3.44327057690351,3.44641391860598,3.69346568341323,3.27757235619961,3.50333368970317,3.21032169171053,4.14428924775719,3.74806755244562,3.30117216933328,3.17743900728508,4.15526927573599,3.2292155179275
ENSG00000197614,3.34067699173572,3.37579396931184,3.39470067446513,3.37055111595438,3.43381955350814,2.77519522148809,2.5195853982961,2.7505301865772,3.42317299184448,2.98135336667788,4.25527567465801,2.67591324027976,3.0012687733693,2.52887821224117,2.9572585822599
ENSG00000178498,3.64718714850784,3.77271765019745,3.6656293774181,3.71972879847484,4.10998058241313,3.59383806992385,3.74641972008747,3.53418312080127,3.85166773729495,3.23870336352236,3.43326392728933,3.6641631491713,3.9327189977469,3.86503098598197,3.29698185105724
ENSG00000108244,3.25007960105169,10.1095349996257,9.80507811899306,2.71916090708629,2.67100425132548,3.57779720644406,3.47578893057855,3.48101004527728,4.16377978711314,3.55774051476567,3.70376716896294,3.50497449349503,3.66149160094092,3.94384515968649,3.76940688349173
ENSG00000263309,3.25007960105169,10.1095349996257,9.80507811899306,2.71916090708629,2.67100425132548,3.57779720644406,3.47578893057855,3.48101004527728,4.16377978711314,3.55774051476567,3.70376716896294,3.50497449349503,3.66149160094092,3.94384515968649,3.76940688349173
ENSG00000154099,3.29331177889244,5.01422251445391,3.87122350764226,4.33570233497946,5.68163043363762,3.67917792337016,3.80209824528706,3.71218746205046,4.23390116824257,4.35594723489291,4.03219949819978,4.93087954726265,4.25014809417636,7.54387064253886,3.7629767523228
ENSG00000171551,5.43970995639422,5.71612806717854,5.1969877222458,5.11149577145735,5.7279058276522,4.85913681297139,4.57064241506446,4.549037913082,4.78355533414281,4.85310955377332,4.56232779316623,4.89473200795968,12.0660200402644,4.94880611931904,4.5900099004885
ENSG00000280351,4.48623327156935,5.29359669523153,5.56292646382054,5.46901074570111,6.5785338414534,5.09310621507449,5.10496232403686,5.27442152843242,5.34529829451399,5.36974883977582,4.92379254748179,5.20325614653399,5.29777789101385,5.32122855226363,5.42700189496519
ENSG00000164929,3.46038331194964,3.40048602698098,3.35969517910229,3.38869033483723,3.52467789815457,2.68895214812785,2.69741006564927,4.41100564973307,2.62682755452153,2.83614094254473,2.6988483406723,2.88827202976146,2.81608553707742,2.85188980110052,2.96100055110854
ENSG00000130856,3.38322052651927,3.40211358565812,3.38553047351617,3.42933761808195,3.38470417770632,3.60178206825629,3.69967960035913,3.17524405647885,3.44208371437556,3.41181118172648,3.78833468972458,3.01662719073956,3.51920925426048,2.91171038600045,3.61540266727386
ENSG00000171903,2.74967018011792,3.08509286232486,3.0080694684635,2.89409990770139,3.2833197342902,3.56989342719941,4.63283884396725,3.88968306707236,3.93477716607278,3.46993178797401,3.73568088142249,5.49505845881171,3.72522015687154,3.61657231952376,3.60196459644665
ENSG00000176920,3.31228694533953,3.73770922560888,3.42667100940992,3.51816491621394,3.36015821020276,3.10903347619864,3.30711895167616,3.2798407521562,3.98638918793942,2.9320354039049,3.16689189134927,3.70085088183689,2.95362794496213,3.72043474806505,3.15670422653337
ENSG00000110400,3.2070555371919,3.31555717408662,3.23329571217786,3.23393005738871,3.52385229201278,2.91074244735887,3.16887560597609,3.00103641169663,3.45646048819801,3.14610132582959,3.06967320019164,2.96562816289533,3.02903661939111,2.97378978312688,3.11587085206913
ENSG00000120693,3.32074133145023,3.28812387831984,3.33364295896057,3.32790723857842,3.33010235698493,2.9420959822261,3.11337307827357,3.0143305270304,2.9564717633618,2.88282668876427,2.89803712291143,2.92107774648611,3.01926575965896,2.99625013234483,3.98207970028963
ENSG00000141655,3.2199385203275,3.18707765235327,3.24261636298079,3.18800723495,3.17899741538478,2.90248030065597,3.35021748153607,2.89195966689723,2.7202810621991,3.24523731994177,2.90221362465115,2.98322244796145,2.97736010401462,3.10792043286203,3.64644809625698
ENSG00000183570,3.55902927944081,4.60700368588854,3.96558712606005,4.61781181591131,5.10618194112208,3.91663470466598,4.25456552699683,4.2663537926545,3.25282219374751,3.64803256004575,3.96188809981875,4.07342551510354,3.58150523448361,3.54706916273677,3.45416742550947
ENSG00000185024,4.20604349122316,4.67561450184415,4.91448469830965,4.7844742460494,4.91014426645231,4.41463927514296,4.6629298074438,4.76743539423278,4.27979247667446,4.43319911416172,4.87174822483774,4.90587457978125,4.69912199173272,5.94987483752443,4.3956441236838
ENSG00000091831,3.22994403794756,3.27175317110935,3.21880221725504,3.25440769188883,3.51206453873823,3.10308121994785,2.87305631607362,3.1246980745682,3.13466146613808,2.97236065806114,3.32004310361643,3.25233757712759,4.46593654869767,3.06158878712412,3.06289509268466
ENSG00000143443,3.49647376600175,3.71061426085767,4.11533843332438,3.6765821558044,3.34475011573106,3.40065103919087,3.31450450742837,3.44300191270825,3.99232832048753,3.73265601547667,3.81006946064974,3.49610535477606,4.09532544471132,3.13549738905769,3.65715172726081
ENSG00000105227,4.31370838457521,4.93447040399488,5.14406997644767,4.98279455014454,6.62808241994852,5.10488181131516,5.24599236515591,5.5514057455418,4.88992127190948,5.26943515693122,5.18719703731158,5.24319137712941,5.27518587142675,5.3293467308252,5.41067133697595
ENSG00000184156,3.61022899575744,3.90212715310399,3.7587904018558,3.74976769235406,3.81008850076869,3.53894566747582,3.49179190712853,3.74231764266951,3.29919121954301,3.51096213977987,3.93788849987002,3.80757245176821,3.60862241926989,3.85348187781463,3.33471445987774
ENSG00000112078,3.74937023375197,5.06209071452427,5.14650713899197,5.95425745623319,4.99038334105484,4.20513314036336,4.38003326196872,4.25770853270217,4.85179530489358,4.39386865041508,4.17753415359973,4.40129980938742,4.45479360538391,4.90236585523853,4.63287919533587
ENSG00000162552,6.24928870158291,3.18226434817935,3.20005111553159,3.24804826331012,3.2772654398313,3.07768423966011,3.47789473824298,3.01273951970051,2.95773486763543,2.88846764967819,3.17246397008194,3.49526166668256,3.24843834066903,3.10677831890408,3.33357850373628
ENSG00000179477,3.22223234018442,3.2668294396413,3.29495004857845,3.24998237239278,3.29268003273002,3.03155019602939,3.00749053246332,3.01230605175929,3.36222546625848,3.3336825406835,2.62544762417225,3.33039278740471,4.64631247998465,2.80163197953252,3.86075932544458
ENSG00000104361,4.28204709843563,5.82971574106391,6.00513291461906,5.9865837318279,5.8325577278021,5.16616288576833,5.20765975700568,5.2256108625528,5.54598720359189,5.65302953290771,5.15032666923518,5.16976827002596,5.05232797345022,4.98335753106437,5.09501027434446
ENSG00000125144,3.52302500009163,3.42278585463428,3.72433639134506,3.7657038373983,4.04462656468393,3.25762948712012,3.30062340434006,3.3259938732291,3.22332407856613,3.31636746142103,3.1938313405939,3.18965005123668,3.32337296012811,3.11465394611608,3.56491677146332
ENSG00000072832,4.72445304675072,6.12889476249042,6.4024466999665,6.37418190544873,6.71424573561975,5.26657680787783,4.86702402736574,5.36026612664734,5.09500114973572,5.31946662403572,4.81211168626408,4.86020911075942,5.03490145313368,5.76762420536886,5.20697655204007
ENSG00000138380,3.11204702825097,3.07210970417529,3.05673832474217,3.0652734045063,3.14027299830834,3.11665899801768,2.87534100838513,2.58484560608248,2.9474452073983,3.26147700168052,2.76557514707113,2.48666617773227,3.05683753386594,2.82421904243295,3.16925169068182
ENSG00000089639,4.24435117341653,3.61298597377637,3.42402003331819,3.91316572516483,4.19528661514897,3.93982671577004,4.19833773099588,3.96202143246138,3.84310853321602,4.29110353696419,3.99253872905818,4.25532360595498,3.82765114656739,4.44203664702662,3.87117391622188
ENSG00000092295,3.40418461607274,3.74162675906438,4.50226403931479,3.76611160027224,3.83058031737812,3.42825971834422,3.65105351373018,3.71037780800497,3.85326167420511,3.79771774751445,3.94402167445121,4.04846039896407,3.79197981364753,3.70693173923359,3.67614259051984
ENSG00000285348,3.40418461607274,3.74162675906438,4.50226403931479,3.76611160027224,3.83058031737812,3.42825971834422,3.65105351373018,3.71037780800497,3.85326167420511,3.79771774751445,3.94402167445121,4.04846039896407,3.79197981364753,3.70693173923359,3.67614259051984
ENSG00000137843,3.138769213428,3.25920463605679,3.15487104052659,3.1789370503083,3.3337138536426,3.03332907325994,2.9742931327445,2.90505420514662,3.28657897558219,2.67642700838625,3.320598470968,3.08154237608342,3.87745356908593,3.10820970895845,3.17133463638965
ENSG00000187372,3.43124967359895,3.63982031180997,3.29211942416179,3.25089500055506,4.23395158287542,3.64090262918052,3.5881346572589,3.51152061585596,3.33398578108069,3.29138723706105,3.47874765518115,4.00829551720136,4.54179040671103,3.3457126463071,3.52613509435888
ENSG00000013297,3.80060567416055,4.05463565623404,3.92748495163511,4.55024643617984,4.57140215262953,4.22489517328809,4.59031429280679,4.22792866753609,3.82287440094558,3.89780643687226,4.2272234140929,4.17525759734984,4.09777431100982,3.61586166428297,4.35771719083264
ENSG00000173930,2.85533887068033,3.0670109078683,3.04197721765582,3.13515497923178,2.88576605991142,2.73933392419626,2.68713146996205,2.61745203197273,3.14894101663053,3.57162406595229,3.38343104651824,2.79258280421902,2.70974954821344,2.5683702871712,4.18761244504728
ENSG00000204625,3.68177895278814,4.68564294044096,4.11477886085789,4.74661808622229,5.434576525079,4.34800918668028,4.30427746147363,4.63735121182499,4.07145358005403,4.2771917881957,4.37392885858215,4.91364689280167,4.396678322462,3.99922477794771,4.65077763354786
ENSG00000237812,3.68177895278814,4.68564294044096,4.11477886085789,4.74661808622229,5.434576525079,4.34800918668028,4.30427746147363,4.63735121182499,4.07145358005403,4.2771917881957,4.37392885858215,4.91364689280167,4.396678322462,3.99922477794771,4.65077763354786
ENSG00000227647,3.68177895278814,4.68564294044096,4.11477886085789,4.74661808622229,5.434576525079,4.34800918668028,4.30427746147363,4.63735121182499,4.07145358005403,4.2771917881957,4.37392885858215,4.91364689280167,4.396678322462,3.99922477794771,4.65077763354786
ENSG00000206504,3.68177895278814,4.68564294044096,4.11477886085789,4.74661808622229,5.434576525079,4.34800918668028,4.30427746147363,4.63735121182499,4.07145358005403,4.2771917881957,4.37392885858215,4.91364689280167,4.396678322462,3.99922477794771,4.65077763354786
ENSG00000236579,3.68177895278814,4.68564294044096,4.11477886085789,4.74661808622229,5.434576525079,4.34800918668028,4.30427746147363,4.63735121182499,4.07145358005403,4.2771917881957,4.37392885858215,4.91364689280167,4.396678322462,3.99922477794771,4.65077763354786
ENSG00000234313,3.68177895278814,4.68564294044096,4.11477886085789,4.74661808622229,5.434576525079,4.34800918668028,4.30427746147363,4.63735121182499,4.07145358005403,4.2771917881957,4.37392885858215,4.91364689280167,4.396678322462,3.99922477794771,4.65077763354786
ENSG00000234599,3.68177895278814,4.68564294044096,4.11477886085789,4.74661808622229,5.434576525079,4.34800918668028,4.30427746147363,4.63735121182499,4.07145358005403,4.2771917881957,4.37392885858215,4.91364689280167,4.396678322462,3.99922477794771,4.65077763354786
ENSG00000149260,3.18582668515696,3.51422140610871,3.78786932536763,3.53603968266289,3.50421930336252,3.54278106876862,3.12361768572907,3.46694746629701,3.28630062141666,3.3143197249169,3.32759541579441,3.5505920930305,3.46272762534339,4.09099126369849,3.47002167661863
ENSG00000137857,3.27615039620726,3.46724478807994,3.35972256726517,3.31752997469343,3.4524156846148,3.16776463407761,3.3290079791188,3.31076963171581,3.2395821892974,2.95202011667128,3.26786942125242,3.11315618928402,3.26081359023004,3.58060860330617,2.99322257314536
ENSG00000143556,3.19496676797818,3.31327159302378,3.26126636413341,3.24528835552593,3.22527440021232,3.02098199394556,3.03978304752619,2.79579153291234,2.90146801683011,2.81205657508994,2.89813003940639,3.03540267630765,9.59852244272206,2.88381729670153,2.58486675216769
ENSG00000130477,3.30218351977146,3.41076191168081,3.44117873937517,3.2620930520044,3.62705350084196,2.97395048198078,3.34431705341846,3.39837210825058,3.13427616398276,3.30477229150543,2.99809808296414,2.88134258688045,3.27467347535886,2.97449220266963,3.16920056859953
ENSG00000134780,3.09295918632312,4.5596184220302,4.31195713023828,4.70527424260542,4.45135981658649,4.09596993276856,4.1928702807844,4.32975982581116,5.53076719626674,4.17763812151262,4.2532577185324,4.40174667111342,4.07092222071858,4.09434639412833,4.74703728328269
ENSG00000105289,3.08352510978216,3.23748665455942,3.25364926429734,3.17477542165093,3.34365007590645,2.84347776598933,2.95508955792532,3.03627285500072,3.36233070897968,2.87066051716529,3.16605102780197,3.81841788238697,3.34201927913227,3.15221331337722,2.99006226840676
ENSG00000178403,3.24132499355087,3.21986449485671,3.24773235809755,3.22089693811063,3.24795717559397,3.23018807639935,3.16403739940578,3.02564237511905,3.14786186299988,2.57849416160198,3.09579823819699,2.76906716403871,4.01819065836213,3.21373047058008,3.22277479111708
ENSG00000099998,6.12214033094606,4.28630180652756,4.48245907740702,4.15057845758151,6.53106094585401,5.4625987237641,5.22940309749538,5.38508157128249,4.87391942277742,5.99793161075442,5.05615321410221,7.02401236186802,4.90624119986264,5.35724844697143,5.18437011713064
ENSG00000147883,3.16777211892403,3.06131569875638,3.14365513414192,3.12922057668568,3.27002447487344,3.04619267208418,3.38035707999976,3.79207938006244,2.63305659823637,2.87744449013306,3.50741014751904,3.9627084636643,2.8960867526646,2.75757099179968,3.15450489249168
ENSG00000007402,4.36771740388932,3.93940591314331,4.08175789676059,4.08634265931297,4.55127098442374,3.78794182157953,4.42165100689959,3.48113361968469,3.47128233111454,3.52048167213113,4.17705282824975,3.74382812311979,3.71258935636886,3.68567026411376,3.55394996212557
ENSG00000152953,3.48854604378823,4.85355607333279,4.47320797999254,4.10597737268963,3.68233564338469,4.24584746708606,4.04097052433128,7.14290879848157,3.34665006300719,3.78762139172714,4.18039136631755,3.49982510319897,3.58480285969222,3.35748780574949,6.7046251316315
ENSG00000113578,9.18565801911786,3.51889445508223,3.27512842987863,4.30592998843316,3.15028577203468,3.44795931755841,3.30377161265781,3.49643213018137,3.66886970309264,3.63483258935061,3.37813550586974,3.41586174387397,3.36809744525266,3.22501922624304,3.17537120073609
ENSG00000103599,5.89267214727917,3.04816988242026,2.97174311224475,3.27826261359715,3.26029328165276,3.73819451285422,3.28819653925995,3.63891033767888,2.68703654080702,3.09937452669148,3.23579234750557,2.79054061447342,3.25131627664452,2.73196515234846,3.17675548803914
